id,Exited
234704,0.033103712
234705,0.13802576
234706,0.05677382
234707,0.21720584
234708,0.49799255
234709,0.040856246
234710,0.07576019
234711,0.038657334
234712,0.021548461
234713,0.10785406
234714,0.11047987
234715,0.83585536
234716,0.011676523
234717,0.052272603
234718,0.022745783
234719,0.26957792
234720,0.03996406
234721,0.109800175
234722,0.15147042
234723,0.19493523
234724,0.59841156
234725,0.039756283
234726,0.01390504
234727,0.10844808
234728,0.007373214
234729,0.21724185
234730,0.10384405
234731,0.34424445
234732,0.39536095
234733,0.1688067
234734,0.08676616
234735,0.02659391
234736,0.19576795
234737,0.6260693
234738,0.046597555
234739,0.05245648
234740,0.14519963
234741,0.015217327
234742,0.79878706
234743,0.065438695
234744,0.16533822
234745,0.107151754
234746,0.047762476
234747,0.069034405
234748,0.62011975
234749,0.028311878
234750,0.0093200235
234751,0.041579805
234752,0.13082404
234753,0.3782971
234754,0.035362504
234755,0.44071403
234756,0.65561455
234757,0.018458247
234758,0.056405805
234759,0.02621659
234760,0.36315832
234761,0.03755586
234762,0.16171704
234763,0.56057334
234764,0.028323743
234765,0.035635922
234766,0.26957792
234767,0.26760727
234768,0.82095927
234769,0.03968349
234770,0.44346616
234771,0.15756896
234772,0.011520964
234773,0.40350685
234774,0.029442275
234775,0.01223164
234776,0.3931622
234777,0.03308396
234778,0.8146928
234779,0.02681225
234780,0.26957792
234781,0.032693613
234782,0.05096937
234783,0.027613249
234784,0.6470203
234785,0.022006573
234786,0.7759564
234787,0.049759865
234788,0.033906616
234789,0.019115679
234790,0.017818011
234791,0.037169937
234792,0.013169012
234793,0.021423003
234794,0.07772632
234795,0.26537544
234796,0.048920657
234797,0.098334305
234798,0.130016
234799,0.18482311
234800,0.03817178
234801,0.04201451
234802,0.06008805
234803,0.018018879
234804,0.14209479
234805,0.37100118
234806,0.69265157
234807,0.094662376
234808,0.01612927
234809,0.022667859
234810,0.023718202
234811,0.040235844
234812,0.08199831
234813,0.027587885
234814,0.6342684
234815,0.39945692
234816,0.19364053
234817,0.021134833
234818,0.098444045
234819,0.033336632
234820,0.076390795
234821,0.036687266
234822,0.26957792
234823,0.9163239
234824,0.26957792
234825,0.38266644
234826,0.14347309
234827,0.048196584
234828,0.013876666
234829,0.009938718
234830,0.017779024
234831,0.5686403
234832,0.1568292
234833,0.48643237
234834,0.6315399
234835,0.012970911
234836,0.03834087
234837,0.019011207
234838,0.016338067
234839,0.0732944
234840,0.13261208
234841,0.4024273
234842,0.013944725
234843,0.025783781
234844,0.26957792
234845,0.062243473
234846,0.021781629
234847,0.017474966
234848,0.054957494
234849,0.6469982
234850,0.8470495
234851,0.1793328
234852,0.8501164
234853,0.78435475
234854,0.0076800925
234855,0.06939564
234856,0.027110202
234857,0.41889805
234858,0.0840427
234859,0.030515593
234860,0.63271904
234861,0.40402508
234862,0.8229244
234863,0.056441586
234864,0.08791669
234865,0.07145
234866,0.104911536
234867,0.11875622
234868,0.48985168
234869,0.08242938
234870,0.022635048
234871,0.11222545
234872,0.098622754
234873,0.014065081
234874,0.20501727
234875,0.0506099
234876,0.39330235
234877,0.8660632
234878,0.075815
234879,0.15277898
234880,0.01304624
234881,0.43345067
234882,0.94745797
234883,0.54135966
234884,0.26957792
234885,0.41051525
234886,0.022276921
234887,0.26957792
234888,0.049116634
234889,0.011713758
234890,0.8126105
234891,0.088964224
234892,0.1839115
234893,0.019513281
234894,0.42818764
234895,0.016062738
234896,0.05551054
234897,0.026115969
234898,0.018800605
234899,0.0769257
234900,0.07646965
234901,0.025128892
234902,0.6895822
234903,0.03681181
234904,0.056318678
234905,0.016395664
234906,0.04180431
234907,0.26957792
234908,0.81703305
234909,0.014453422
234910,0.06685473
234911,0.61615187
234912,0.15052389
234913,0.3281284
234914,0.14320882
234915,0.06550127
234916,0.065694295
234917,0.030773636
234918,0.054126084
234919,0.13679291
234920,0.89131457
234921,0.028200993
234922,0.71365047
234923,0.048385862
234924,0.12650526
234925,0.030411124
234926,0.01455272
234927,0.0170746
234928,0.26957792
234929,0.35964116
234930,0.020322839
234931,0.15848887
234932,0.14450203
234933,0.1293082
234934,0.03656986
234935,0.031059422
234936,0.018720808
234937,0.03960962
234938,0.030051846
234939,0.9173427
234940,0.26957792
234941,0.21315068
234942,0.6430094
234943,0.33982676
234944,0.054567043
234945,0.012030838
234946,0.013732605
234947,0.014409466
234948,0.60463154
234949,0.013699261
234950,0.3372152
234951,0.4026391
234952,0.12028754
234953,0.07514704
234954,0.0207344
234955,0.09763828
234956,0.029300885
234957,0.45962965
234958,0.014927693
234959,0.21246582
234960,0.00806238
234961,0.005314085
234962,0.07737276
234963,0.010506904
234964,0.07265331
234965,0.45140582
234966,0.20717035
234967,0.7195962
234968,0.26957792
234969,0.056926303
234970,0.039515454
234971,0.04040218
234972,0.014821042
234973,0.046348702
234974,0.4365145
234975,0.33307868
234976,0.17289415
234977,0.066123486
234978,0.6465163
234979,0.0480719
234980,0.005356262
234981,0.026790012
234982,0.09671302
234983,0.0757658
234984,0.019028371
234985,0.02423083
234986,0.010048887
234987,0.014377721
234988,0.008995217
234989,0.011201478
234990,0.33650944
234991,0.009191766
234992,0.26957792
234993,0.27921394
234994,0.40192416
234995,0.0062016184
234996,0.15751448
234997,0.9563521
234998,0.01320883
234999,0.0096195955
235000,0.26888728
235001,0.04770406
235002,0.053010907
235003,0.21570505
235004,0.65335864
235005,0.0072013964
235006,0.751851
235007,0.022328284
235008,0.029776951
235009,0.03546408
235010,0.26957792
235011,0.056675922
235012,0.449404
235013,0.21616518
235014,0.01781787
235015,0.8092993
235016,0.015276565
235017,0.16401386
235018,0.04356245
235019,0.34127897
235020,0.6030659
235021,0.008145516
235022,0.26957792
235023,0.011022762
235024,0.016386908
235025,0.029961362
235026,0.18106024
235027,0.23822674
235028,0.0913272
235029,0.8671364
235030,0.7298467
235031,0.32605574
235032,0.011860473
235033,0.01565807
235034,0.9054774
235035,0.017252242
235036,0.85608876
235037,0.074156106
235038,0.093075596
235039,0.32445443
235040,0.0537477
235041,0.031505782
235042,0.049979635
235043,0.035618506
235044,0.4551828
235045,0.059937205
235046,0.663887
235047,0.046577543
235048,0.08074621
235049,0.035151936
235050,0.22637439
235051,0.033635695
235052,0.083338976
235053,0.621202
235054,0.08569921
235055,0.68309826
235056,0.10951539
235057,0.26957792
235058,0.15435873
235059,0.029561626
235060,0.019874597
235061,0.4627472
235062,0.047764104
235063,0.008715989
235064,0.70975333
235065,0.0634398
235066,0.10624871
235067,0.4709562
235068,0.042757273
235069,0.1386815
235070,0.32528237
235071,0.031653423
235072,0.9447679
235073,0.009773607
235074,0.43825758
235075,0.015388227
235076,0.11177925
235077,0.014615697
235078,0.10667235
235079,0.4649404
235080,0.13728118
235081,0.15480463
235082,0.027727816
235083,0.022989746
235084,0.096240714
235085,0.006314526
235086,0.10495507
235087,0.07085638
235088,0.022981
235089,0.076729596
235090,0.86105996
235091,0.037307017
235092,0.10941787
235093,0.17027295
235094,0.014456194
235095,0.08955327
235096,0.046957083
235097,0.007617125
235098,0.04685702
235099,0.012279676
235100,0.052232943
235101,0.26957792
235102,0.26957792
235103,0.29048845
235104,0.0590261
235105,0.51030767
235106,0.01694361
235107,0.47173318
235108,0.32816958
235109,0.006659786
235110,0.8114072
235111,0.05878417
235112,0.56383073
235113,0.5249772
235114,0.0664166
235115,0.17543074
235116,0.17913648
235117,0.029353103
235118,0.3991628
235119,0.024871565
235120,0.022118563
235121,0.015099026
235122,0.26957792
235123,0.6604193
235124,0.39880395
235125,0.07289426
235126,0.05358092
235127,0.62351954
235128,0.045029093
235129,0.22023267
235130,0.39290628
235131,0.1206323
235132,0.049143683
235133,0.7815425
235134,0.08118545
235135,0.00629848
235136,0.26957792
235137,0.0270041
235138,0.9524796
235139,0.0742399
235140,0.0342906
235141,0.11076858
235142,0.7103388
235143,0.37139317
235144,0.022685993
235145,0.09600914
235146,0.5411759
235147,0.08206904
235148,0.33050588
235149,0.5408804
235150,0.009722534
235151,0.06930845
235152,0.07965317
235153,0.02819832
235154,0.11271731
235155,0.096417926
235156,0.09860179
235157,0.064617395
235158,0.54534495
235159,0.049401097
235160,0.16503571
235161,0.047499776
235162,0.11314901
235163,0.023506569
235164,0.1382343
235165,0.020994442
235166,0.17726
235167,0.084569246
235168,0.72932357
235169,0.04175177
235170,0.07637727
235171,0.06323188
235172,0.5997265
235173,0.07468839
235174,0.17748772
235175,0.1694739
235176,0.024608264
235177,0.15697712
235178,0.028607598
235179,0.6282599
235180,0.026319481
235181,0.03739482
235182,0.70484024
235183,0.018618416
235184,0.20127805
235185,0.056709528
235186,0.022872468
235187,0.6196622
235188,0.060562577
235189,0.026472477
235190,0.014626435
235191,0.035359055
235192,0.073282674
235193,0.3408255
235194,0.6069512
235195,0.061370675
235196,0.8485001
235197,0.0070932503
235198,0.043057084
235199,0.067722656
235200,0.14572641
235201,0.9045476
235202,0.21558097
235203,0.039471168
235204,0.4553192
235205,0.79042625
235206,0.03708874
235207,0.036810115
235208,0.0142182475
235209,0.26957792
235210,0.054039203
235211,0.09600831
235212,0.021529563
235213,0.014100821
235214,0.70103204
235215,0.01854567
235216,0.036826387
235217,0.7144285
235218,0.0054647787
235219,0.037058186
235220,0.01417134
235221,0.26957792
235222,0.0331189
235223,0.036414143
235224,0.026107341
235225,0.007794597
235226,0.18968691
235227,0.022043306
235228,0.10032991
235229,0.26957792
235230,0.33478388
235231,0.2869736
235232,0.03856975
235233,0.09270575
235234,0.04648327
235235,0.84079826
235236,0.06552068
235237,0.19134344
235238,0.042879548
235239,0.02289638
235240,0.44105664
235241,0.18121956
235242,0.390595
235243,0.08991235
235244,0.05766342
235245,0.4340224
235246,0.005418493
235247,0.009924858
235248,0.93673253
235249,0.051131733
235250,0.0069236127
235251,0.26957792
235252,0.11619544
235253,0.03270087
235254,0.84230286
235255,0.030139286
235256,0.038941946
235257,0.036562312
235258,0.16171016
235259,0.018079076
235260,0.118896216
235261,0.03536975
235262,0.37899894
235263,0.26957792
235264,0.33094558
235265,0.5152689
235266,0.078015134
235267,0.14548169
235268,0.49411225
235269,0.051313166
235270,0.16976699
235271,0.073661804
235272,0.13975154
235273,0.3976738
235274,0.014212742
235275,0.037567113
235276,0.046920698
235277,0.043279458
235278,0.010179599
235279,0.124261335
235280,0.32574785
235281,0.12024206
235282,0.061981585
235283,0.0968901
235284,0.26957792
235285,0.0060119904
235286,0.86446285
235287,0.086159945
235288,0.10247141
235289,0.13300098
235290,0.46199837
235291,0.15028249
235292,0.06511054
235293,0.011889949
235294,0.033745002
235295,0.42984715
235296,0.038557358
235297,0.028206717
235298,0.18820056
235299,0.06593687
235300,0.26957792
235301,0.1357783
235302,0.06624747
235303,0.5080058
235304,0.3949173
235305,0.010267046
235306,0.0047080843
235307,0.08397083
235308,0.0045006014
235309,0.0064891432
235310,0.45792562
235311,0.06326999
235312,0.029266048
235313,0.08817137
235314,0.8472482
235315,0.053599082
235316,0.013619132
235317,0.21803978
235318,0.07727194
235319,0.15062328
235320,0.04556711
235321,0.009145761
235322,0.025784383
235323,0.35414967
235324,0.05809873
235325,0.08011046
235326,0.025766138
235327,0.44609457
235328,0.26957792
235329,0.013603345
235330,0.782147
235331,0.027614923
235332,0.03228746
235333,0.005157646
235334,0.20035075
235335,0.034704264
235336,0.1392016
235337,0.26957792
235338,0.65334433
235339,0.053803477
235340,0.8298659
235341,0.0143587915
235342,0.03321719
235343,0.08585762
235344,0.03510617
235345,0.031908292
235346,0.08068325
235347,0.2016987
235348,0.014852244
235349,0.0077933026
235350,0.45717686
235351,0.32997498
235352,0.26957792
235353,0.07103848
235354,0.15048687
235355,0.26957792
235356,0.045526013
235357,0.0560895
235358,0.74182594
235359,0.016664868
235360,0.7745231
235361,0.064005464
235362,0.26957792
235363,0.6402564
235364,0.0051631546
235365,0.22129777
235366,0.12039458
235367,0.7871702
235368,0.07224287
235369,0.07462589
235370,0.0051009264
235371,0.058710776
235372,0.100527026
235373,0.094079964
235374,0.96893215
235375,0.056987546
235376,0.09396162
235377,0.025248323
235378,0.21132515
235379,0.14577034
235380,0.8883066
235381,0.058403462
235382,0.6806327
235383,0.40739664
235384,0.21442182
235385,0.012155945
235386,0.7716469
235387,0.029073201
235388,0.02540489
235389,0.005710871
235390,0.067905255
235391,0.03365329
235392,0.005947567
235393,0.19315079
235394,0.010024818
235395,0.038457148
235396,0.008913726
235397,0.007802389
235398,0.065773025
235399,0.01989706
235400,0.26957792
235401,0.043094043
235402,0.015503495
235403,0.05412401
235404,0.06260927
235405,0.37788856
235406,0.3670018
235407,0.05336226
235408,0.15764871
235409,0.08053525
235410,0.8742239
235411,0.17008509
235412,0.13837186
235413,0.025755033
235414,0.07911909
235415,0.06407171
235416,0.1715277
235417,0.054083962
235418,0.3946252
235419,0.12471507
235420,0.8231234
235421,0.66773856
235422,0.42838702
235423,0.01678993
235424,0.016869335
235425,0.1384559
235426,0.39161184
235427,0.010881446
235428,0.09916839
235429,0.805879
235430,0.7182617
235431,0.016425373
235432,0.029162249
235433,0.032272395
235434,0.4150297
235435,0.15084279
235436,0.17501621
235437,0.036551125
235438,0.17550418
235439,0.013188815
235440,0.56446517
235441,0.011528362
235442,0.20133048
235443,0.4107494
235444,0.48088855
235445,0.07584782
235446,0.75753874
235447,0.38639313
235448,0.053824008
235449,0.005119341
235450,0.84413856
235451,0.058104444
235452,0.1631812
235453,0.807569
235454,0.0116607305
235455,0.118586004
235456,0.35602945
235457,0.39444792
235458,0.050133597
235459,0.26888728
235460,0.13061865
235461,0.006120608
235462,0.049134467
235463,0.0619225
235464,0.011483283
235465,0.06662961
235466,0.032227155
235467,0.031925254
235468,0.04328308
235469,0.038244847
235470,0.12554413
235471,0.006126924
235472,0.3929466
235473,0.022686012
235474,0.058645017
235475,0.8585018
235476,0.025214925
235477,0.055683117
235478,0.04007791
235479,0.54241663
235480,0.7493814
235481,0.13232946
235482,0.017031915
235483,0.010221686
235484,0.8953649
235485,0.031198578
235486,0.90848416
235487,0.013677971
235488,0.10690984
235489,0.073819086
235490,0.019972779
235491,0.8965141
235492,0.017281597
235493,0.047482993
235494,0.024074515
235495,0.055857908
235496,0.016680518
235497,0.03178132
235498,0.33506802
235499,0.08515862
235500,0.062416986
235501,0.26957792
235502,0.006254594
235503,0.18387611
235504,0.45393026
235505,0.17153189
235506,0.26957792
235507,0.033672437
235508,0.43868858
235509,0.022094429
235510,0.03972937
235511,0.037564296
235512,0.017642628
235513,0.26957792
235514,0.005671271
235515,0.12653023
235516,0.03887541
235517,0.009763948
235518,0.012414136
235519,0.012790676
235520,0.19127847
235521,0.0733974
235522,0.010326749
235523,0.91836923
235524,0.087076545
235525,0.7039332
235526,0.029608693
235527,0.056594647
235528,0.010450672
235529,0.016893059
235530,0.050101276
235531,0.12831527
235532,0.57401526
235533,0.06541259
235534,0.026832351
235535,0.29062563
235536,0.029032921
235537,0.0064285747
235538,0.017905198
235539,0.44001955
235540,0.08710069
235541,0.16693853
235542,0.043999843
235543,0.038431585
235544,0.019288968
235545,0.02461364
235546,0.05863677
235547,0.07128863
235548,0.6427568
235549,0.13798073
235550,0.015859088
235551,0.22034703
235552,0.1352722
235553,0.039195098
235554,0.044925567
235555,0.040661413
235556,0.097864285
235557,0.6628555
235558,0.15146963
235559,0.11872678
235560,0.07353625
235561,0.37063697
235562,0.5643583
235563,0.030478831
235564,0.73521566
235565,0.35058412
235566,0.005332587
235567,0.13711675
235568,0.26957792
235569,0.014898251
235570,0.078562535
235571,0.6767257
235572,0.02697891
235573,0.01585928
235574,0.92700094
235575,0.023130817
235576,0.65505505
235577,0.074983984
235578,0.014175631
235579,0.012516611
235580,0.05719192
235581,0.6059687
235582,0.7016443
235583,0.18666637
235584,0.03487639
235585,0.050088074
235586,0.6198936
235587,0.022279907
235588,0.0980089
235589,0.0480541
235590,0.032862596
235591,0.16813229
235592,0.58773875
235593,0.19431113
235594,0.026548522
235595,0.012957293
235596,0.058192037
235597,0.8973209
235598,0.069461405
235599,0.19404238
235600,0.8244127
235601,0.66923845
235602,0.026662163
235603,0.8091022
235604,0.08817037
235605,0.042554658
235606,0.3279669
235607,0.50057256
235608,0.9273912
235609,0.2333612
235610,0.20752788
235611,0.26957792
235612,0.1352612
235613,0.2408018
235614,0.016704578
235615,0.031133864
235616,0.1949888
235617,0.019723041
235618,0.019425977
235619,0.048473474
235620,0.05665342
235621,0.26957792
235622,0.13799323
235623,0.03605977
235624,0.17171529
235625,0.051551335
235626,0.028526649
235627,0.20366806
235628,0.052830365
235629,0.012777893
235630,0.07129717
235631,0.79192376
235632,0.0797831
235633,0.08732465
235634,0.01746738
235635,0.033621166
235636,0.78250015
235637,0.16054644
235638,0.61099285
235639,0.01122019
235640,0.16744582
235641,0.16853584
235642,0.031292174
235643,0.054285165
235644,0.017839044
235645,0.3819141
235646,0.08162271
235647,0.07996301
235648,0.015530265
235649,0.32019794
235650,0.043560956
235651,0.37942082
235652,0.12824424
235653,0.86781543
235654,0.024315797
235655,0.011619635
235656,0.005610595
235657,0.045561295
235658,0.48330182
235659,0.033210013
235660,0.87888813
235661,0.3595454
235662,0.6745159
235663,0.029065622
235664,0.6247419
235665,0.33317238
235666,0.014134987
235667,0.3694704
235668,0.15981483
235669,0.06396819
235670,0.11515645
235671,0.5515641
235672,0.043849695
235673,0.05014761
235674,0.016091682
235675,0.26888728
235676,0.070922166
235677,0.95111257
235678,0.026204143
235679,0.0070039243
235680,0.022415433
235681,0.023102248
235682,0.7540226
235683,0.039482564
235684,0.21774778
235685,0.10056812
235686,0.0057889037
235687,0.5380369
235688,0.1019759
235689,0.12816465
235690,0.11591663
235691,0.26957792
235692,0.5036789
235693,0.08238254
235694,0.26957792
235695,0.21871744
235696,0.07959788
235697,0.26957792
235698,0.18759286
235699,0.86356175
235700,0.08259344
235701,0.15382591
235702,0.5616704
235703,0.21894881
235704,0.011777926
235705,0.13908023
235706,0.40610325
235707,0.26957792
235708,0.09732842
235709,0.07338001
235710,0.65267104
235711,0.0108974585
235712,0.2191915
235713,0.20497839
235714,0.052846674
235715,0.07309663
235716,0.022935169
235717,0.011890223
235718,0.06142669
235719,0.64129996
235720,0.011461139
235721,0.04729993
235722,0.8694838
235723,0.36985803
235724,0.45483056
235725,0.8877425
235726,0.26957792
235727,0.078511566
235728,0.090707846
235729,0.019680522
235730,0.18857823
235731,0.18621081
235732,0.12144761
235733,0.01619702
235734,0.12087884
235735,0.02942412
235736,0.05643803
235737,0.015110021
235738,0.5280085
235739,0.061175585
235740,0.059171062
235741,0.037753012
235742,0.07879656
235743,0.1302432
235744,0.041585878
235745,0.26957792
235746,0.44564098
235747,0.21987891
235748,0.6769127
235749,0.26957792
235750,0.26957792
235751,0.008380136
235752,0.17708106
235753,0.08928418
235754,0.03520947
235755,0.010123194
235756,0.018607646
235757,0.16929853
235758,0.18818076
235759,0.09711646
235760,0.068996415
235761,0.26957792
235762,0.12918901
235763,0.37218344
235764,0.026853861
235765,0.012861495
235766,0.2078642
235767,0.019294042
235768,0.042800136
235769,0.034401875
235770,0.021696487
235771,0.012327395
235772,0.13021481
235773,0.047524363
235774,0.21375006
235775,0.26957792
235776,0.057945
235777,0.052137744
235778,0.26957792
235779,0.011332769
235780,0.02485305
235781,0.26957792
235782,0.06593333
235783,0.85320204
235784,0.20843124
235785,0.055484883
235786,0.026521746
235787,0.8613606
235788,0.0140733095
235789,0.19760355
235790,0.32099298
235791,0.15508497
235792,0.04623238
235793,0.16594355
235794,0.72042227
235795,0.023788273
235796,0.18885723
235797,0.63022035
235798,0.5855025
235799,0.010677728
235800,0.36403853
235801,0.032983433
235802,0.014593312
235803,0.63172024
235804,0.05466752
235805,0.025754793
235806,0.16715336
235807,0.013958966
235808,0.02451799
235809,0.531361
235810,0.042980418
235811,0.15671204
235812,0.8520914
235813,0.1320383
235814,0.024964113
235815,0.40963107
235816,0.18684553
235817,0.37693873
235818,0.73083454
235819,0.07978933
235820,0.8545647
235821,0.5758996
235822,0.04055534
235823,0.1335364
235824,0.039964963
235825,0.07397736
235826,0.025183186
235827,0.07248605
235828,0.020722505
235829,0.19615681
235830,0.17368633
235831,0.26957792
235832,0.039997097
235833,0.44679323
235834,0.851929
235835,0.26957792
235836,0.11022371
235837,0.07491035
235838,0.0122426255
235839,0.08376562
235840,0.010784435
235841,0.04913802
235842,0.034104113
235843,0.04805793
235844,0.09037852
235845,0.26957792
235846,0.13917299
235847,0.019245038
235848,0.18537538
235849,0.26888728
235850,0.25485194
235851,0.03502424
235852,0.10445493
235853,0.08648499
235854,0.16228728
235855,0.006013279
235856,0.8317459
235857,0.87185246
235858,0.20728214
235859,0.96192473
235860,0.06239718
235861,0.40376312
235862,0.36457905
235863,0.205871
235864,0.19452901
235865,0.08757302
235866,0.19957869
235867,0.0946434
235868,0.044751246
235869,0.014735847
235870,0.2155148
235871,0.5429378
235872,0.029598577
235873,0.027929338
235874,0.07251615
235875,0.72661
235876,0.8903527
235877,0.02592571
235878,0.70128155
235879,0.26957792
235880,0.010668514
235881,0.44792897
235882,0.09549479
235883,0.9086656
235884,0.07054023
235885,0.08012091
235886,0.019546978
235887,0.0835536
235888,0.028600644
235889,0.017345453
235890,0.09562553
235891,0.03466946
235892,0.04356524
235893,0.009833797
235894,0.01287576
235895,0.0912131
235896,0.43273813
235897,0.036668852
235898,0.01199242
235899,0.026680991
235900,0.8442947
235901,0.029858807
235902,0.6760773
235903,0.86452055
235904,0.115426876
235905,0.021267857
235906,0.10593284
235907,0.18848978
235908,0.3705736
235909,0.1254602
235910,0.017686326
235911,0.027539965
235912,0.005389798
235913,0.26957792
235914,0.6978411
235915,0.045775607
235916,0.834359
235917,0.034086883
235918,0.023215072
235919,0.015214347
235920,0.0491174
235921,0.26957792
235922,0.043591958
235923,0.008642421
235924,0.013886745
235925,0.053353086
235926,0.38089383
235927,0.119599395
235928,0.03252395
235929,0.5724894
235930,0.035687372
235931,0.00501853
235932,0.26957792
235933,0.030985191
235934,0.17321014
235935,0.073597856
235936,0.65907246
235937,0.029335164
235938,0.3552086
235939,0.31030548
235940,0.089943394
235941,0.20677108
235942,0.18370792
235943,0.07268384
235944,0.014522253
235945,0.028827982
235946,0.47262242
235947,0.056287106
235948,0.021564875
235949,0.03396503
235950,0.14204736
235951,0.020465575
235952,0.05147569
235953,0.017219918
235954,0.8701921
235955,0.0054110093
235956,0.017214762
235957,0.0071724365
235958,0.08052976
235959,0.89056754
235960,0.37279966
235961,0.016456006
235962,0.21207036
235963,0.89132977
235964,0.051611695
235965,0.024098715
235966,0.0077580255
235967,0.5459596
235968,0.1990816
235969,0.26888728
235970,0.007287842
235971,0.6987368
235972,0.02830219
235973,0.26957792
235974,0.024604516
235975,0.01832085
235976,0.014292021
235977,0.9094365
235978,0.055857886
235979,0.26957792
235980,0.38998404
235981,0.06633922
235982,0.63582224
235983,0.13245994
235984,0.10272093
235985,0.0350798
235986,0.0905409
235987,0.050156146
235988,0.20741613
235989,0.014416491
235990,0.17554596
235991,0.027801814
235992,0.029577857
235993,0.3637408
235994,0.032553427
235995,0.0153957065
235996,0.26957792
235997,0.008997683
235998,0.7169211
235999,0.036294643
236000,0.26957792
236001,0.18292949
236002,0.062920175
236003,0.043037876
236004,0.05398783
236005,0.03710016
236006,0.04588209
236007,0.012346482
236008,0.33908302
236009,0.07212134
236010,0.059112128
236011,0.50671995
236012,0.34927106
236013,0.2438177
236014,0.4310461
236015,0.034602866
236016,0.028157724
236017,0.14152385
236018,0.00667669
236019,0.8523181
236020,0.04105124
236021,0.13927001
236022,0.055907473
236023,0.74993515
236024,0.0697065
236025,0.06738988
236026,0.09297798
236027,0.13062002
236028,0.04953545
236029,0.64133906
236030,0.45075855
236031,0.85699564
236032,0.06238804
236033,0.027202392
236034,0.101685904
236035,0.9273063
236036,0.026583048
236037,0.20397511
236038,0.006131856
236039,0.19221292
236040,0.3364044
236041,0.12331636
236042,0.011657796
236043,0.8041977
236044,0.06996402
236045,0.02246068
236046,0.07425218
236047,0.53528255
236048,0.78552246
236049,0.120552026
236050,0.04998261
236051,0.81326085
236052,0.033080317
236053,0.113455415
236054,0.8149705
236055,0.019279048
236056,0.019140895
236057,0.12662444
236058,0.34177378
236059,0.0080477195
236060,0.0071503343
236061,0.67108965
236062,0.5792721
236063,0.01536449
236064,0.014801656
236065,0.10895639
236066,0.3568884
236067,0.8361449
236068,0.0500857
236069,0.93556386
236070,0.115854345
236071,0.14016841
236072,0.06494408
236073,0.1027097
236074,0.0641705
236075,0.1660634
236076,0.13236697
236077,0.04285611
236078,0.0067503843
236079,0.011115045
236080,0.025378648
236081,0.17888866
236082,0.05526947
236083,0.038187224
236084,0.6121793
236085,0.07530567
236086,0.031106269
236087,0.17810005
236088,0.36255363
236089,0.04321123
236090,0.016736314
236091,0.12212734
236092,0.072418205
236093,0.0417336
236094,0.56841874
236095,0.21163562
236096,0.012453905
236097,0.05720189
236098,0.01655588
236099,0.119222164
236100,0.18118949
236101,0.021171335
236102,0.8565651
236103,0.43621403
236104,0.06920785
236105,0.07622627
236106,0.13903162
236107,0.8355281
236108,0.12147784
236109,0.028356051
236110,0.8341238
236111,0.005584261
236112,0.038246695
236113,0.0587454
236114,0.022589121
236115,0.48277685
236116,0.19966418
236117,0.04025944
236118,0.023977464
236119,0.03845116
236120,0.26957792
236121,0.82629114
236122,0.023621429
236123,0.5126632
236124,0.010062481
236125,0.13938928
236126,0.57153237
236127,0.010464919
236128,0.079091564
236129,0.3508226
236130,0.3696262
236131,0.06957724
236132,0.09733756
236133,0.03987164
236134,0.012554629
236135,0.09787982
236136,0.20483355
236137,0.042454626
236138,0.7665262
236139,0.050188806
236140,0.0054555037
236141,0.09811345
236142,0.33410633
236143,0.04791952
236144,0.44020003
236145,0.047524437
236146,0.06690646
236147,0.017412435
236148,0.010911541
236149,0.062543094
236150,0.49893832
236151,0.5119131
236152,0.005609611
236153,0.20627716
236154,0.06034582
236155,0.44483125
236156,0.041232534
236157,0.0052063614
236158,0.029026994
236159,0.12764065
236160,0.045192726
236161,0.6380899
236162,0.0059638387
236163,0.17339522
236164,0.26957792
236165,0.049575455
236166,0.018471843
236167,0.50734323
236168,0.07707239
236169,0.021755908
236170,0.039453976
236171,0.69994915
236172,0.1892311
236173,0.25354415
236174,0.26957792
236175,0.026502006
236176,0.15514985
236177,0.25160939
236178,0.052835267
236179,0.0057497965
236180,0.4334911
236181,0.018506777
236182,0.15459579
236183,0.13915801
236184,0.0102496855
236185,0.4849573
236186,0.52092284
236187,0.6756431
236188,0.1982157
236189,0.019832551
236190,0.06451027
236191,0.26957792
236192,0.26957792
236193,0.7900428
236194,0.42625475
236195,0.052429613
236196,0.1358686
236197,0.026821317
236198,0.05736832
236199,0.026034132
236200,0.0051558744
236201,0.008057108
236202,0.01864158
236203,0.716167
236204,0.61767
236205,0.0120168235
236206,0.46957043
236207,0.4538547
236208,0.06967012
236209,0.52420855
236210,0.013255963
236211,0.028716268
236212,0.03389128
236213,0.06984228
236214,0.010979148
236215,0.19444837
236216,0.032646447
236217,0.4964836
236218,0.88410807
236219,0.056944307
236220,0.042968746
236221,0.1642359
236222,0.019398043
236223,0.08490215
236224,0.049347524
236225,0.0567338
236226,0.142967
236227,0.754146
236228,0.029228622
236229,0.0069282767
236230,0.19035207
236231,0.04024217
236232,0.6113222
236233,0.009037901
236234,0.2107235
236235,0.64336425
236236,0.014684601
236237,0.023009256
236238,0.26888728
236239,0.032312866
236240,0.028859759
236241,0.04518417
236242,0.053617183
236243,0.26957792
236244,0.95509094
236245,0.07490151
236246,0.018832535
236247,0.0050642663
236248,0.020525584
236249,0.108292185
236250,0.0058259605
236251,0.09350554
236252,0.8856797
236253,0.013947164
236254,0.61735374
236255,0.07992179
